Id,Sales
1,7293.1763
2,7469.091
3,7623.6426
4,7351.0103
5,7440.751
6,7383.436
7,7559.998
8,7507.3203
9,7284.9473
10,7373.8657
11,7454.719
12,7547.525
13,7453.477
14,7547.677
15,7322.16
16,7287.4194
17,7367.069
18,7651.17
19,7768.195
20,7642.567
21,7474.37
22,7315.4316
23,7392.961
24,7270.1616
25,7555.5273
26,7655.595
27,7655.916
28,7358.9907
29,7291.846
30,7302.6987
31,7344.311
32,7706.4453
33,7481.226
34,7337.946
35,7307.074
36,7479.8994
37,7260.8804
38,7495.048
39,7264.4688
40,7415.302
41,7455.2383
42,7343.32
43,7477.389
44,7395.322
45,7303.996
46,7471.76
47,7453.2324
48,7670.0127
49,7410.545
50,7556.1553
51,7502.235
52,7646.712
53,7424.153
54,7627.999
55,7271.0684
56,7319.9785
57,7409.979
58,7394.649
59,7576.6953
60,7497.4043
61,7368.0913
62,7496.6606
63,7456.1714
64,7612.7764
65,7251.703
66,7852.711
67,7291.679
68,7421.7373
69,7552.866
70,7374.785
71,7378.235
72,7425.87
73,7454.9917
74,7312.6323
75,7314.219
76,7507.8857
77,7513.712
78,7435.266
79,7305.1714
80,7490.5967
81,7745.7725
82,7446.587
83,7284.6855
84,7432.182
85,7409.6846
86,7459.209
87,7464.4893
88,7252.395
89,7487.105
90,7416.7407
91,7445.5796
92,7404.3804
93,7300.8
94,7421.9395
95,7295.573
96,7482.209
97,7630.1353
98,7340.599
99,7301.6567
100,7411.795
101,7392.78
102,7332.25
103,7541.2295
104,7457.8486
105,7515.868
106,7370.4277
107,7306.057
108,7411.3584
109,7523.033
110,7543.6035
111,7519.5156
112,7518.229
113,7378.806
114,7556.8755
115,7371.5513
116,7480.0195
117,7576.1777
118,7437.965
119,7682.0107
120,7538.165
121,7478.388
122,7364.4727
123,7496.055
124,7490.2915
125,7398.658
126,7249.1113
127,7350.5576
128,7528.714
129,7476.492
130,7295.4624
131,7565.465
132,7455.687
133,7399.791
134,7375.211
135,7356.4185
136,7466.4585
137,7463.953
138,7415.872
139,7340.294
140,7312.0156
141,7438.9434
142,7236.0596
143,7440.8145
144,7299.602
145,7585.762
146,7494.133
147,7447.195
148,7564.7144
149,7329.1567
150,7319.028
151,7709.807
152,7430.051
153,7528.662
154,7543.865
155,7321.0103
156,7398.313
157,7367.446
158,7495.757
159,7767.7275
160,7381.717
161,7198.0337
162,7334.844
163,7506.2324
164,7610.0312
165,7382.3413
166,7464.7627
167,7293.1816
168,7329.883
169,7200.2407
170,7324.9097
171,7388.6533
172,7443.0176
173,7513.621
174,7416.585
175,7527.789
176,7567.365
177,7501.86
178,7279.515
179,7668.2397
180,7745.7812
181,7399.929
182,7519.5254
183,7308.7876
184,7432.844
185,7250.0996
186,7449.725
187,7307.6084
188,7621.6147
189,7482.2163
190,7546.7217
191,7575.57
192,7326.525
193,7551.1675
194,8348.925
195,7717.331
196,7349.024
197,7170.3037
198,7390.736
199,7628.8574
200,7387.135
201,7914.3096
202,8532.865
203,7206.909
204,7342.4556
205,7616.5933
206,7307.9146
207,7583.29
208,7426.588
209,7452.8784
210,7308.6895
211,7454.9146
212,7415.3267
213,7503.4663
214,7548.7686
215,7411.974
216,7389.436
217,7477.2417
218,7326.0186
219,7321.434
220,7527.3457
221,7352.4907
222,7414.7188
223,7486.492
224,7406.5024
225,7361.5923
226,7486.6475
227,7491.607
228,7542.0024
229,7393.2715
230,7475.286
231,7367.199
232,7227.2935
233,7427.1953
234,7446.0005
235,7327.2812
236,7285.6045
237,7623.908
238,7443.618
239,7574.138
240,7463.7715
241,7359.9546
242,7343.112
243,7281.9536
244,7658.687
245,7316.707
246,7566.3706
247,8042.4326
248,7503.8496
249,7446.0854
250,7282.566
251,7297.695
252,7494.5464
253,7256.6323
254,7435.857
255,7675.3853
256,7350.7144
257,7972.269
258,7924.217
259,7308.05
260,7480.728
261,7335.1807
262,7448.997
263,7359.4946
264,7753.7153
265,7470.756
266,7530.4697
267,7295.849
268,7474.365
269,7298.4653
270,7608.194
271,7454.1016
272,7393.0073
273,7447.9214
274,7445.0967
275,7532.2715
276,7651.369
277,7369.095
278,7680.777
279,7448.543
280,7621.832
281,7298.759
282,7328.6143
283,7336.717
284,7680.091
285,7420.207
286,7513.8174
287,7434.3896
288,7595.412
289,7284.372
290,7537.412
291,7405.348
292,7251.6196
293,7994.55
294,8209.498
295,7441.5845
296,7492.64
297,7623.9434
298,7692.842
299,7726.9414
300,7371.3457
301,7498.1196
302,7373.139
303,7560.993
304,7263.605
305,7357.943
306,7352.281
307,7362.524
308,7505.4263
309,7334.2227
310,7271.2725
311,7405.421
312,7234.429
313,7307.501
314,7359.1543
315,7397.1987
316,7597.5312
317,7607.9927
318,7447.5854
319,7424.151
320,7412.407
321,7730.139
322,7503.073
323,7361.9956
324,7275.597
325,7652.489
326,7299.744
327,7464.4287
328,7200.148
329,7324.0415
330,7467.918
331,7387.886
332,7329.2324
333,7567.6606
334,7649.5093
335,7803.1675
336,7354.863
337,7655.3877
338,7213.103
339,7365.004
340,7417.48
