Id,Sales
1,4540.040589533746
2,4540.040589533746
3,5750.986691519618
4,4540.040589533746
5,4540.040589533746
6,4540.040589533746
7,5689.70860953629
8,5048.194207914174
9,4540.040589533746
10,4540.040589533746
11,4540.040589533746
12,5861.403640821576
13,4540.040589533746
14,6686.608334124088
15,4540.040589533746
16,4540.040589533746
17,4540.040589533746
18,7669.466171056032
19,10982.528177499771
20,7557.605964109302
21,5500.060468569398
22,4540.040589533746
23,4540.040589533746
24,4540.040589533746
25,6277.5206387043
26,6825.440927505493
27,7274.705795198679
28,4540.040589533746
29,4540.040589533746
30,4540.040589533746
31,4540.040589533746
32,8132.215684071183
33,4540.040589533746
34,4540.040589533746
35,4540.040589533746
36,4933.467298738658
37,4540.040589533746
38,4540.040589533746
39,4540.040589533746
40,4540.040589533746
41,4763.986067414284
42,4540.040589533746
43,4540.040589533746
44,4540.040589533746
45,4540.040589533746
46,5279.715085744858
47,4540.040589533746
48,7669.568951308727
49,4540.040589533746
50,5493.94504353404
51,5264.090629860759
52,7444.01582929492
53,4540.040589533746
54,6580.148424550891
55,4540.040589533746
56,4540.040589533746
57,4540.040589533746
58,4540.040589533746
59,7346.738654226065
60,5031.547831505537
61,4540.040589533746
62,4981.238136127591
63,5121.25765568018
64,6994.886557236314
65,4540.040589533746
66,11817.807193040848
67,4540.040589533746
68,4540.040589533746
69,6553.4484677016735
70,4540.040589533746
71,4540.040589533746
72,4540.040589533746
73,4993.704885452986
74,4540.040589533746
75,4540.040589533746
76,5775.586463928223
77,5702.833523973823
78,4846.1632135510445
79,4540.040589533746
80,5610.708363860846
81,8889.499347612262
82,4540.040589533746
83,4540.040589533746
84,5122.552624948323
85,4540.040589533746
86,4540.040589533746
87,5319.9733677357435
88,4540.040589533746
89,6173.78564414382
90,4540.040589533746
91,4767.810607299209
92,4540.040589533746
93,4540.040589533746
94,4540.040589533746
95,4540.040589533746
96,4540.040589533746
97,9310.208022326231
98,4540.040589533746
99,4540.040589533746
100,4540.040589533746
101,4540.040589533746
102,4540.040589533746
103,6421.185142278671
104,4540.040589533746
105,4856.942447341979
106,4540.040589533746
107,4540.040589533746
108,4540.040589533746
109,5366.729095339775
110,6763.974002286792
111,6546.2464201152325
112,6079.510766938329
113,4540.040589533746
114,5780.935990333557
115,4540.040589533746
116,4601.403186604381
117,5906.963154882193
118,4817.105502471328
119,7520.419325694442
120,7032.008803203702
121,6360.319419622421
122,4540.040589533746
123,5385.937857747078
124,5262.866554200649
125,4540.040589533746
126,4540.040589533746
127,4540.040589533746
128,5342.673562943935
129,5526.128264948726
130,4540.040589533746
131,6310.209712326527
132,5376.995975762606
133,4540.040589533746
134,4540.040589533746
135,4540.040589533746
136,6390.966509670019
137,5005.376635715365
138,4922.155588939786
139,4540.040589533746
140,4540.040589533746
141,5172.7338450104
142,4540.040589533746
143,4540.040589533746
144,4540.040589533746
145,5750.802801549435
146,5063.974382072687
147,4930.3625302016735
148,6980.20260258019
149,4540.040589533746
150,4540.040589533746
151,9001.108176350594
152,5234.38713683188
153,5467.385016426444
154,6148.999505132437
