Id,Sales
1,4722.8555
2,6664.1055
3,8605.2295
4,4967.8105
5,6559.95
6,5618.921
7,8037.9634
8,7508.7573
9,4781.3535
10,5232.4673
11,6620.726
12,7741.3945
13,6324.0986
14,7675.555
15,5362.446
16,4449.7466
17,5313.7217
18,9308.137
19,11174.153
20,9459.417
21,7278.959
22,5149.892
23,5879.1235
24,3854.3035
25,8654.75
26,9436.973
27,9354.8125
28,5878.305
29,4707.001
30,4909.742
31,5297.864
32,10102.288
33,6605.7847
34,5034.607
35,5179.602
36,7287.5786
37,3961.602
38,7476.6235
39,4073.686
40,6368.7476
41,6961.7856
42,5135.3604
43,7308.0264
44,6148.59
45,4766.1387
46,6416.005
47,6945.664
48,10209.3
49,6299.948
50,7842.477
51,7405.236
52,9338.216
53,6472.4844
54,8800.186
55,4180.6997
56,4574.5547
57,6190.653
58,5996.6343
59,8751.234
60,7424.8315
61,5465.989
62,7475.661
63,6973.9263
64,8735.483
65,3901.1055
66,12373.521
67,4593.637
68,5983.6094
69,8330.132
70,5503.309
71,5623.226
72,5739.0137
73,6932.132
74,5098.2207
75,4887.482
76,7986.7593
77,7566.834
78,6854.9443
79,4255.524
80,7579.531
81,11044.834
82,6484.297
83,4424.2095
84,6567.3423
85,6323.4536
86,7122.232
87,7341.563
88,3808.9856
89,7565.9673
90,6074.1987
91,6632.2393
92,6165.1826
93,4374.4766
94,5955.713
95,5082.4624
96,7229.6313
97,9144.142
98,5057.7305
99,4981.2793
100,6015.0195
101,5949.9795
102,5270.0576
103,7620.7646
104,6170.236
105,7372.0264
106,5570.1504
107,4575.7505
108,5984.7334
109,7671.6553
110,8095.4917
111,7682.7983
112,8289.991
113,5433.5996
114,8294.5
115,5278.3823
116,6713.043
117,8490.607
118,6813.018
119,9548.13
120,8150.9043
121,7572.226
122,5549.234
123,7276.8213
124,7465.964
125,5870.1704
126,3889.9568
127,5685.35
128,7515.9077
129,6920.6445
130,4785.546
131,8390.432
132,6971.426
133,5854.0415
134,5729.5645
135,5136.369
136,7141.9434
137,7327.169
138,6194.61
139,5148.5513
140,4484.1196
141,6493.4614
142,3726.0237
143,6102.5737
144,4803.218
145,8192.1455
146,7040.242
147,6727.341
148,8393.385
149,5435.486
150,4899.181
151,10689.819
152,6465.415
153,7801.709
154,7812.9
155,5146.3027
156,5924.991
157,5437.8296
158,7038.416
159,11122.609
160,5387.3623
161,3074.0972
162,4720.6177
163,7761.717
164,9344.889
165,6128.434
166,7258.994
167,4787.0425
168,4849.84
169,3086.8555
170,4905.301
171,5690.1235
172,6587.107
173,7112.3296
174,5944.432
175,8109.3
176,8379.085
177,7671.648
178,4595.762
179,9315.516
180,10608.169
181,5716.28
182,7656.0366
183,5027.281
184,6563.6104
185,3849.5425
186,6983.8364
187,5135.757
188,8767.173
189,7144.1167
190,8290.371
191,8337.381
192,5016.409
193,8161.32
194,19004.088
195,10325.645
196,5502.349
197,2851.8408
198,6231.8984
199,9901.017
200,5507.6245
201,10481.111
202,21294.086
203,3568.2468
204,4747.24
205,9135.094
206,4577.3086
207,8746.046
208,6018.7837
209,6856.3765
210,3560.3296
211,7181.571
212,6157.239
213,7060.084
214,8470.161
215,6272.1685
216,5905.3486
217,7049.1978
218,5268.314
219,5168.801
220,8085.977
221,5554.8623
222,6219.4062
223,6940.678
224,5515.6724
225,5288.7773
226,6739.2144
227,7086.2026
228,8258.703
229,6021.7925
230,7015.9194
231,5194.279
232,3511.5596
233,6143.584
234,6694.637
235,5197.7134
236,4277.7124
237,9094.136
238,6882.0366
239,7744.607
240,6518.8145
241,5385.781
242,4992.0605
243,4155.2607
244,9745.991
245,5172.5684
246,7832.1924
247,14717.593
248,7098.397
249,6400.9956
250,4554.1743
251,4302.6045
252,6847.9272
253,4121.139
254,6029.303
255,9862.492
256,5474.722
257,12980.4795
258,13244.577
259,5130.974
260,7039.6714
261,5099.1885
262,6445.75
263,5525.5547
264,11094.981
265,7071.0195
266,8281.007
267,4442.7324
268,6734.717
269,4866.19
270,8480.547
271,6723.73
272,6017.3145
273,6819.2393
274,5273.0586
275,8419.544
276,9066.503
277,5787.623
278,10239.097
279,6697.178
280,9186.105
281,4350.587
282,5361.039
283,5128.1367
284,9490.791
285,6528.8813
286,7658.4683
287,6834.813
288,8773.43
289,4792.4375
290,7717.946
291,6185.442
292,3817.67
293,14345.119
294,17296.324
295,7175.1357
296,7672.0356
297,9254.498
298,10277.231
299,10305.92
300,5332.7896
301,7173.6104
302,5764.141
303,8167.619
304,3965.9724
305,5499.18
306,5352.2524
307,5446.081
308,6965.5117
309,4656.6543
310,4287.698
311,5859.7505
312,3808.7349
313,4731.371
314,5331.9507
315,6353.545
316,9024.3545
317,8813.59
318,6591.0225
319,6387.7925
320,6070.747
321,11025.808
322,7543.3594
323,5030.753
324,4447.4253
325,9457.839
326,4573.7827
327,6927.4253
328,3177.0618
329,5007.2896
330,7431.7314
331,5912.4487
332,5179.3403
