Id,Sales
1,7304.383
2,7453.992
3,7583.7266
4,7337.5195
5,7437.336
6,7372.3203
7,7543.5537
8,7483.051
9,7302.0366
10,7369.835
11,7448.8003
12,7518.6543
13,7446.2734
14,7533.1436
15,7319.0903
16,7292.62
17,7355.931
18,7633.865
19,7765.742
20,7635.206
21,7461.1475
22,7319.1973
23,7394.5254
24,7258.749
25,7544.3325
26,7651.354
27,7620.5625
28,7350.97
29,7306.693
30,7299.7646
31,7356.776
32,7680.2017
33,7463.9277
34,7332.069
35,7313.086
36,7484.7876
37,7259.327
38,7486.3096
39,7264.434
40,7423.756
41,7472.2227
42,7337.1445
43,7480.3955
44,7403.182
45,7298.403
46,7466.005
47,7453.6963
48,7701.1924
49,7412.138
50,7512.6074
51,7490.18
52,7621.9453
53,7422.1177
54,7603.545
55,7276.4844
56,7317.144
57,7392.399
58,7378.3574
59,7572.366
60,7498.2676
61,7350.094
62,7491.56
63,7446.599
64,7607.176
65,7250.4395
66,7825.7793
67,7289.164
68,7398.0176
69,7543.116
70,7357.695
71,7374.5093
72,7418.6636
73,7466.134
74,7333.2637
75,7318.368
76,7509.6904
77,7497.099
78,7444.836
79,7300.824
80,7489.9385
81,7733.951
82,7438.04
83,7293.4136
84,7443.298
85,7411.926
86,7446.6826
87,7469.0376
88,7255.8477
89,7493.123
90,7400.6055
91,7444.334
92,7379.4873
93,7313.485
94,7410.868
95,7303.0283
96,7480.374
97,7611.0903
98,7339.726
99,7300.815
100,7400.141
101,7387.631
102,7334.5933
103,7524.4844
104,7449.176
105,7489.1836
106,7354.38
107,7310.9526
108,7389.869
109,7516.0957
110,7533.4443
111,7520.4517
112,7529.6123
113,7375.2295
114,7535.5254
115,7360.5117
116,7482.4277
117,7592.908
118,7438.438
119,7652.6436
120,7521.7197
121,7472.653
122,7371.939
123,7489.146
124,7502.4478
125,7395.2607
126,7252.4634
127,7347.3716
128,7501.4346
129,7459.1924
130,7298.2695
131,7556.8706
132,7455.8223
133,7391.5254
134,7376.7534
135,7348.073
136,7455.043
137,7473.5117
138,7414.7563
139,7344.445
140,7305.625
141,7435.2393
142,7228.337
143,7432.9688
144,7300.27
145,7573.9146
146,7475.8716
147,7420.253
148,7562.0737
149,7315.963
150,7320.456
151,7685.7373
152,7424.3296
153,7518.6147
154,7521.445
155,7350.0786
156,7399.7764
157,7363.6646
158,7487.64
159,7773.3345
160,7364.921
161,7192.079
162,7317.699
163,7502.3745
164,7615.0557
165,7379.69
166,7465.102
167,7311.5938
168,7345.0884
169,7181.1216
170,7312.4146
171,7376.1865
172,7440.505
173,7480.4434
174,7415.7803
175,7535.95
176,7587.29
177,7496.4404
178,7297.1963
179,7640.945
180,7735.848
181,7378.178
182,7507.861
183,7329.0713
184,7436.762
185,7254.3467
186,7452.6943
187,7313.5024
