Id,Sales
1,7293.8364
2,7449.441
3,7567.1963
4,7331.7734
5,7425.337
6,7363.735
7,7528.2656
8,7478.2803
9,7285.6724
10,7351.6416
11,7423.1626
12,7531.539
13,7441.9287
14,7541.5312
15,7317.6826
16,7299.494
17,7336.458
18,7591.457
19,7727.505
20,7588.344
21,7447.817
22,7305.1724
23,7361.0757
24,7256.637
25,7525.699
26,7607.527
27,7620.306
28,7348.253
29,7300.9727
30,7297.3584
31,7329.281
32,7655.6353
33,7451.1045
34,7307.756
35,7315.0205
36,7466.133
37,7260.21
38,7453.406
39,7244.868
40,7398.4727
41,7417.1924
42,7323.377
43,7455.7407
44,7381.45
45,7302.3066
46,7441.0303
47,7424.3237
48,7667.87
49,7391.454
50,7513.5894
51,7467.7236
52,7614.7363
53,7410.09
54,7580.935
55,7267.87
56,7307.7583
57,7395.262
58,7355.6104
59,7564.991
60,7475.508
61,7347.1
62,7473.862
63,7429.293
64,7588.6772
65,7251.158
66,7783.6143
67,7291.8853
68,7403.3804
69,7533.5166
70,7349.3105
71,7354.3477
72,7418.8877
73,7444.1084
74,7309.3247
75,7304.0874
76,7488.2095
77,7478.6675
78,7429.216
79,7285.737
80,7482.2295
81,7689.8022
82,7421.9043
83,7293.7837
84,7429.0938
85,7411.1147
86,7440.877
87,7446.2124
88,7263.8877
89,7476.077
90,7381.898
91,7425.0454
92,7423.8486
93,7300.5737
94,7373.5405
95,7302.4043
96,7454.0303
97,7582.763
98,7346.9653
99,7301.095
100,7383.2363
101,7367.914
102,7317.879
103,7520.0107
104,7421.7593
105,7498.4214
106,7349.6367
107,7297.649
108,7370.8647
109,7502.9355
110,7526.4443
111,7500.2163
112,7511.2056
113,7363.9917
114,7534.947
115,7354.947
116,7439.3057
117,7548.7993
118,7427.668
119,7624.277
120,7502.6016
121,7462.327
122,7361.0938
123,7479.6978
124,7467.531
125,7398.2534
126,7246.4116
127,7338.7593
128,7511.536
129,7437.8047
130,7292.2334
131,7533.9585
132,7449.016
133,7370.4897
134,7362.8105
135,7341.4883
136,7437.303
137,7445.975
138,7403.681
139,7324.6987
140,7319.6177
141,7417.277
142,7227.112
143,7423.6025
144,7286.52
145,7524.9897
146,7472.5835
147,7425.5264
148,7538.09
149,7326.7607
150,7302.2407
151,7683.5044
152,7406.552
153,7488.1665
154,7517.4297
155,7326.1426
156,7379.937
157,7361.993
158,7457.581
159,7714.656
160,7380.053
161,7191.172
162,7306.042
163,7502.647
164,7556.412
165,7366.5454
166,7461.493
167,7296.5464
168,7347.9087
169,7192.823
170,7314.6646
171,7346.7163
172,7418.784
173,7491.9966
174,7402.204
175,7508.338
176,7539.8765
177,7476.1064
178,7270.376
179,7614.842
180,7653.8237
181,7377.5156
182,7512.9775
183,7311.131
184,7410.9595
185,7243.914
186,7438.6704
187,7310.1045
188,7586.0117
189,7472.7666
190,7513.0957
191,7531.8574
192,7310.82
193,7504.1323
194,8245.507
195,7658.4966
196,7341.608
197,7178.1206
198,7384.818
199,7590.269
200,7364.274
201,7838.1245
202,8350.814
203,7199.7075
204,7327.8643
205,7570.201
206,7292.986
207,7546.871
208,7398.4375
209,7432.4087
210,7256.6284
211,7436.1074
212,7396.4526
213,7471.1777
214,7518.289
215,7401.5728
216,7357.602
217,7445.237
218,7309.0615
219,7326.7847
220,7514.6924
221,7333.1333
222,7390.072
223,7469.33
224,7387.3887
225,7342.1343
226,7473.4136
227,7456.4053
228,7516.4043
229,7404.074
230,7450.2305
231,7333.5947
232,7221.2324
233,7384.0225
234,7430.607
235,7325.9727
236,7292.9487
237,7594.7925
238,7424.2373
239,7551.419
240,7444.919
241,7340.752
242,7330.4873
243,7279.7305
244,7604.5215
245,7308.113
246,7525.4106
247,7950.942
248,7468.6934
249,7449.0254
250,7270.3823
251,7301.2656
252,7468.44
253,7255.0723
254,7424.421
255,7632.384
256,7345.376
257,7967.373
258,7862.437
259,7316.235
260,7478.596
261,7332.4824
262,7416.488
263,7344.4536
264,7717.0703
265,7453.188
266,7521.8765
267,7291.0996
268,7463.5996
269,7287.2812
270,7587.7876
271,7426.1553
272,7379.6143
273,7416.1646
274,7417.039
275,7509.875
276,7602.5503
277,7364.9004
278,7638.485
279,7459.5894
280,7593.045
281,7316.0166
282,7317.183
283,7311.107
284,7583.703
285,7406.5264
286,7476.0464
287,7428.8843
288,7557.664
289,7268.754
290,7502.553
291,7389.539
292,7236.9966
293,7916.6587
294,8134.259
295,7438.0283
296,7460.5435
297,7589.1963
298,7655.8496
299,7697.58
300,7357.189
301,7476.8013
302,7375.82
303,7518.4307
304,7257.234
305,7338.5684
306,7335.135
307,7345.5156
308,7470.908
309,7324.8545
310,7276.8833
311,7375.4746
312,7237.231
313,7293.001
314,7342.9424
315,7389.295
316,7567.369
317,7560.3613
318,7453.184
319,7403.122
320,7391.81
321,7692.7656
322,7491.0405
323,7347.802
324,7273.164
325,7564.2876
326,7295.4287
327,7436.0244
328,7204.0796
329,7312.191
330,7460.406
331,7366.015
332,7322.9746
333,7525.4233
334,7624.8193
335,7750.781
336,7355.0444
337,7629.204
338,7201.798
339,7342.582
340,7401.24
341,7252.6777
342,7545.8984
343,7317.7466
344,7332.998
345,7573.859
346,7670.2217
347,7574.6426
348,7354.0967
349,7319.7905
350,7540.4814
351,7445.1934
352,7389.817
353,7295.8545
354,7467.8657
355,7574.0337
356,7290.7905
357,7401.8794
358,7477.6357
359,7515.022
360,7864.211
361,7382.457
362,7819.212
363,7446.9844
364,7336.586
365,7229.8784
366,7395.24
367,7374.6636
368,7309.362
369,7472.252
370,7287.74
371,7274.597
372,7432.262
373,7196.631
374,7511.9727
375,7411.028
376,7493.5166
377,7513.449
378,7316.136
379,7612.3467
380,7457.3975
381,7320.3433
382,7327.238
383,7348.2383
384,7700.7866
385,7446.0703
386,7317.6147
387,7457.458
388,7528.807
389,7419.8506
390,7397.3843
391,7546.034
392,7358.7793
393,7402.6113
394,7351.757
395,7549.175
396,7354.8794
397,7396.6265
398,7306.346
399,7313.33
400,7244.655
401,7322.2563
402,7511.644
403,7512.801
404,7677.4663
405,7695.087
406,7513.995
407,7292.2686
408,7327.5293
409,7728.6143
410,7662.8037
411,7453.7324
412,7533.2583
413,7553.5186
414,7365.727
415,7242.4697
416,7714.6494
417,7330.7334
418,7404.643
419,7401.3867
420,7175.3555
421,7699.5093
422,7364.5107
423,7313.4463
424,7307.6963
425,7338.624
426,7422.2217
427,7473.773
428,7437.541
429,7301.435
430,7296.756
431,7260.183
432,7202.504
433,7456.713
434,8293.545
435,7319.7974
436,7344.15
437,7420.7905
438,7318.693
439,7332.1934
440,7290.9014
441,7278.703
442,7471.678
443,7439.5156
444,7248.122
445,7564.4814
446,7332.7627
447,7321.514
448,7530.2397
449,7511.3496
450,7663.6743
451,7327.6265
452,7457.722
453,7284.56
454,7341.603
455,7931.498
456,7577.905
457,7401.3984
458,7300.2363
459,7298.887
460,7394.094
461,7297.8936
462,7622.4346
463,7322.3384
464,7348.072
465,7432.003
466,7285.4023
467,7415.906
468,7441.6016
469,7459.6875
470,7438.921
471,7262.927
472,7356.7246
473,7421.47
474,7617.6084
475,7575.782
476,7435.5273
477,7273.1562
478,7482.398
479,7374.683
480,7291.756
481,7494.765
482,7477.1416
483,7397.627
484,7357.7603
485,7420.335
486,7467.9097
487,7345.468
488,7440.6235
489,7436.783
490,7334.8813
491,7553.893
492,7368.273
493,7310.3247
494,7723.4546
495,7355.6406
496,7224.3154
497,7508.221
498,7579.585
499,7660.21
500,7294.6123
501,7361.2393
502,7403.4585
503,7476.957
504,7353.9053
505,7486.583
506,7200.775
507,7366.429
508,7397.8276
509,7356.8833
510,7297.3755
511,7441.012
512,7510.691
513,7308.4927
514,7541.8374
515,7412.465
516,7541.943
517,7283.926
518,7413.1997
519,7364.8945
520,7457.426
521,7554.6504
522,7270.3657
523,7553.4863
524,7463.651
525,7461.317
526,7305.8477
527,7226.901
528,7453.2456
529,7412.264
530,7531.7305
531,7449.174
532,7355.1313
533,7522.5073
534,7415.335
535,7405.004
536,7508.684
537,7338.038
538,7523.011
539,7663.8853
540,7539.8584
541,7290.603
542,7342.6914
543,7270.4727
544,0.0
545,7528.6313
546,7316.2974
547,7556.5806
548,7257.7754
549,7441.737
550,7409.6626
551,7681.7334
552,7278.076
553,7348.9604
554,7331.824
555,7496.2437
556,7323.5605
557,7462.1187
558,7504.97
559,7641.371
560,7441.909
561,7434.641
562,7361.266
563,7302.306
564,7330.6084
565,7661.7686
566,7595.363
567,7386.2837
568,8073.3467
569,7395.4927
570,7326.105
571,7375.0376
572,7547.4126
573,7573.783
574,7397.633
575,7465.882
576,7497.0996
577,7485.544
578,7361.742
579,7344.1143
580,7353.3125
581,7296.407
582,7259.2886
583,7309.5566
584,7536.3755
585,8051.3735
586,7412.4424
587,7334.79
588,7451.972
589,7239.407
590,7371.6494
591,7242.818
592,7570.926
593,7370.823
594,7419.0913
595,7815.8506
596,7815.3545
