Id,Sales
1,4556.407
2,6754.863
3,9095.289
4,4937.6763
5,6736.8555
6,5533.4272
7,8206.596
8,7628.5596
9,4703.5947
10,5302.5396
11,6696.2397
12,7855.427
13,6351.17
14,7775.882
15,5210.5723
16,4346.8047
17,5252.581
18,9664.782
19,11709.094
20,9989.021
21,7381.4824
22,5029.664
23,5831.6973
24,3798.868
25,8820.831
26,9752.657
27,9704.552
28,5846.142
29,4673.828
30,4872.538
31,5245.388
32,10340.041
33,6556.6973
34,4852.523
35,5158.9565
36,7340.3945
37,3963.231
38,7572.183
39,3963.3254
40,6412.1763
41,6489.4443
42,5194.2397
43,6804.7915
44,6242.1943
45,4600.1694
46,6430.8423
47,7032.23
48,10788.714
49,6259.363
50,7921.788
51,7741.5645
52,9412.597
53,6467.832
54,8952.675
55,4015.0645
56,4476.937
57,6180.277
58,6149.557
59,9113.826
60,7420.2373
61,5422.7026
62,7592.01
63,6899.906
64,8867.65
65,3803.8743
66,13099.665
67,4581.007
68,5887.0513
69,8412.586
70,5551.2505
71,5414.8574
72,5883.364
73,7058.185
74,5117.6274
75,4795.4087
76,8286.372
77,7556.7876
78,6896.583
79,4205.645
80,7834.0146
81,11402.338
82,6504.736
83,4421.945
84,6487.1606
85,6232.98
86,7450.6084
87,7493.4634
88,3615.8933
89,7512.138
90,6128.545
91,6698.5063
92,6431.131
93,4288.14
94,6067.6562
95,5101.4014
96,7306.138
97,9403.248
98,4912.187
99,4901.742
100,6052.9014
101,5850.877
102,5315.825
103,7601.5303
104,6171.6655
105,7363.195
106,5440.1426
107,4367.611
108,5929.1963
109,7920.881
110,8197.185
111,7660.4844
112,8536.081
113,5468.116
114,8767.657
115,5181.1885
116,6675.0903
117,8687.778
118,6703.3633
119,9797.694
120,7738.973
121,7811.5664
122,5370.47
123,7467.268
124,7494.257
125,5785.813
126,3739.7114
127,5649.0415
128,7763.775
129,6798.6675
130,4871.9526
131,8599.732
132,6947.5386
133,5940.1143
134,5703.168
135,5105.3047
136,7375.7188
137,7589.1284
138,6118.6577
139,4968.375
140,4417.2617
141,6470.7935
142,3686.1628
143,6190.4697
144,4727.777
145,8365.335
146,7146.7534
147,6996.335
148,8307.459
149,5456.2188
150,4996.8945
151,11158.404
152,6604.0654
153,8162.1753
154,8060.609
155,5249.952
156,5653.607
157,5414.1865
158,7222.644
159,11541.587
160,5357.2573
161,2970.564
162,4666.631
163,8084.8438
164,9611.59
165,6182.5996
166,7438.8506
167,4727.375
168,4937.9355
169,2904.1997
170,4954.941
171,5661.306
172,6501.579
173,6940.221
174,5957.2925
175,8212.217
176,8711.848
177,7941.431
178,4553.4883
179,9295.203
180,10935.038
181,5672.331
182,7745.981
183,4958.9116
184,6727.3926
185,3669.6284
186,6998.077
187,4935.5864
188,8880.006
189,7293.349
190,8547.926
191,8370.746
192,4962.583
193,8352.725
194,20462.217
195,10764.337
196,5564.3
197,2968.072
198,6294.8433
199,10548.939
200,5655.155
201,10678.541
202,23253.139
203,3456.521
204,4756.6074
205,9487.751
206,4496.037
207,8916.997
208,6066.7476
209,6951.2505
210,3450.869
211,7171.592
212,6198.6753
213,7114.466
214,8920.0
215,6263.847
216,6053.167
217,7248.8657
218,5177.4243
219,5123.7563
220,8251.587
221,5555.8955
222,6052.0986
223,7032.0293
224,5317.362
225,5190.1
226,6769.515
227,7144.798
228,8537.604
229,6304.263
230,6920.6445
231,5190.5107
232,3286.834
233,6339.763
234,6668.8735
235,5125.506
236,4072.7305
237,9303.2295
238,7149.664
239,7892.8457
240,6572.3677
241,5257.3125
242,4949.472
243,4072.9675
244,10184.861
245,5102.958
246,8072.5786
247,15636.271
248,7172.173
249,6400.4277
250,4368.6562
251,4223.197
252,6898.3525
253,3885.5002
254,6088.32
255,10186.376
256,5449.162
257,13932.902
258,13626.628
259,4887.971
260,6963.824
261,5055.112
262,6474.484
263,5367.639
264,11629.724
265,7106.403
266,8554.426
267,4364.03
268,6756.3
269,4730.9697
270,8527.367
271,6712.473
272,6063.3696
273,6831.75
274,5157.451
275,8788.687
276,9263.919
277,5844.8823
278,10800.8
279,6934.975
280,9192.476
281,4285.924
282,5329.506
283,5092.4575
284,9451.248
285,6378.43
286,7957.967
287,6761.766
288,8977.751
289,4538.3535
290,7784.7344
291,6250.5522
292,3697.0203
293,15211.158
294,17836.623
295,7225.2754
296,7576.813
297,9738.922
298,10536.692
299,10668.982
300,5491.0938
301,7472.411
302,5698.666
303,8166.5903
304,3866.987
305,5444.939
306,5300.82
307,5433.154
308,7098.946
309,4446.6406
310,4170.088
311,5752.082
312,3670.094
313,4681.8184
314,5259.629
315,6391.4185
316,9243.868
317,8513.748
318,6576.643
319,6345.758
320,6138.7935
321,11384.941
322,7734.48
323,5017.079
324,4289.4487
325,10002.92
326,4445.755
327,6956.808
328,3047.2056
329,4948.694
330,7487.6265
331,6043.9604
332,5151.002
333,8436.367
334,9849.041
335,11529.3
336,5525.528
337,10414.265
338,3086.0168
339,5050.756
340,6408.471
341,4161.4155
342,8776.132
343,4658.267
344,5356.6343
345,8436.126
346,10689.637
347,9261.49
348,5304.765
349,4948.8066
350,8228.067
351,7017.8325
352,5983.9634
353,4585.3604
354,7477.729
355,9146.653
356,4839.92
357,6023.119
358,7675.161
359,7653.693
360,14281.169
361,6385.217
362,13347.081
363,6870.646
364,5299.0156
365,3385.466
366,6601.0557
367,6248.967
368,4657.7163
369,7616.943
370,4736.875
371,4109.4634
372,6865.262
373,3554.5017
374,8388.719
375,6764.9717
376,7909.9053
377,8429.435
378,5034.7944
379,9064.808
380,7373.989
381,5054.7603
382,5202.5137
383,5303.779
384,11013.647
385,6634.1626
386,4831.0845
387,7131.673
388,8901.066
389,6696.565
390,5990.6553
391,8438.395
392,5798.8545
393,5121.7437
394,5598.3496
395,9529.265
396,5829.3174
397,5705.4634
398,5239.543
399,5268.439
400,3757.0989
401,5070.698
402,8415.082
403,7617.5024
404,11438.345
405,11145.674
406,8061.4385
407,4369.731
408,5078.3735
409,11227.446
410,10074.444
411,7179.7563
412,8044.7656
413,8419.247
414,5516.3247
415,3736.1145
416,11618.129
417,4964.1597
418,6721.832
419,6343.894
420,2805.4658
421,10664.181
422,5703.0264
423,4621.3726
424,4543.2427
425,5373.093
426,6515.8867
427,7198.0127
428,6943.909
429,4415.152
430,4791.5234
431,4259.909
432,3185.976
433,6725.885
434,20119.328
435,5215.957
436,5493.252
437,6660.6934
438,4865.3267
439,5348.0024
440,4639.3804
441,4306.3237
442,7638.978
443,6999.419
444,3820.591
445,9485.127
446,4677.199
447,4816.7036
448,8418.027
449,8772.501
450,10492.402
451,4910.8003
452,6809.5757
453,4578.871
454,5511.0557
455,15597.088
456,9402.728
457,6211.813
458,3966.721
459,5064.01
460,5722.427
461,4273.431
462,9889.108
463,4722.869
464,5580.727
465,7288.677
466,4592.9585
467,5966.23
468,6960.584
469,7709.449
470,7131.673
471,4027.5935
472,5961.237
473,6027.348
474,9539.639
475,8515.51
476,6678.79
477,4009.2751
478,7935.02
479,5754.694
480,4367.7354
481,7173.959
482,7062.8716
483,6164.5073
484,5818.071
485,6232.5693
486,7446.5376
487,5242.0674
488,7216.021
489,7128.2524
490,5208.3467
491,8852.872
492,6091.3984
493,4476.0703
494,11976.541
495,5551.6533
496,3689.3916
497,8309.154
498,9565.922
499,11174.474
500,4790.1255
501,5733.188
502,6428.3096
503,7643.7295
504,5797.025
505,7886.803
506,2892.967
507,6021.4365
508,6088.872
509,5280.6475
510,4240.106
511,6903.1436
512,8475.802
513,4469.4414
514,7972.742
515,6722.7944
516,9028.556
517,4417.9443
518,6445.203
519,5822.7666
520,7446.7295
521,8105.8125
522,4016.3015
523,6823.7993
524,7414.0625
525,7428.259
526,5218.6235
527,3311.9023
528,7597.2036
529,6345.437
530,8652.679
531,6864.679
532,5753.004
533,8727.956
534,6397.59
535,6056.6943
536,8099.0664
537,5102.8853
538,8042.549
539,10818.273
540,8421.086
541,3744.197
542,5500.916
543,4093.7156
544,0.0
545,7844.175
546,5308.191
547,8295.164
548,4331.6133
549,6986.381
550,6264.9766
551,11469.367
552,4371.198
553,5626.278
554,5403.545
555,7413.27
556,5174.7686
557,7144.3345
558,7799.3877
559,10134.044
560,6545.9204
561,6739.3237
562,5825.4214
563,4264.527
564,5363.269
565,10899.649
566,9498.497
567,5654.9443
568,16324.391
569,6055.1816
570,4965.964
571,5928.2407
572,8484.965
573,9159.215
574,6614.3706
575,7570.544
576,8053.7544
577,7476.452
578,5720.0044
579,5719.044
580,4792.9126
581,4775.147
582,4140.9326
583,5157.2544
584,8524.537
585,17440.66
586,6215.8604
587,4864.4873
588,6813.8237
589,3639.8662
590,6355.6665
591,3259.2068
592,9119.426
593,5813.123
594,5858.7334
595,13423.736
596,11108.639
597,6247.9717
598,6715.412
599,3425.2063
600,5387.912
601,5473.9395
602,8529.726
603,4848.467
604,3872.7778
605,5931.4414
606,5416.5776
607,7338.119
608,6323.6826
609,3293.153
610,7303.066
611,7714.582
612,7258.1006
613,4836.879
614,4411.073
615,7252.739
616,4071.2275
617,10305.565
618,4801.5503
619,4705.7124
620,6720.384
621,5569.1787
622,4737.3945
623,6061.8027
624,6598.5186
625,9614.789
626,9347.037
627,5697.731
628,3985.21
629,5969.571
630,8621.781
631,5122.418
632,5677.6455
633,5930.469
634,12964.605
635,7826.241
636,5860.9126
637,7094.1196
638,4325.962
639,9287.423
640,5647.706
641,12895.54
642,6324.383
