Id,Sales
1,7283.012
2,7454.852
3,7605.5786
4,7336.7715
5,7426.5225
6,7369.1978
7,7541.9106
8,7493.0815
9,7274.707
10,7359.627
11,7440.4805
12,7529.461
13,7439.2485
14,7529.613
15,7307.931
16,7277.256
17,7352.84
18,7633.106
19,7750.1074
20,7612.2266
21,7460.141
22,7301.193
23,7378.732
24,7259.998
25,7537.4634
26,7625.5083
27,7637.8286
28,7344.7617
29,7281.673
30,7291.3623
31,7330.0586
32,7688.3584
33,7466.997
34,7323.6934
35,7294.019
36,7465.661
37,7250.717
38,7477.133
39,7254.2812
40,7401.0493
41,7440.986
42,7329.091
43,7461.748
44,7381.0693
45,7291.445
46,7457.521
47,7439.0034
48,7651.9585
49,7396.316
50,7538.0913
51,7487.926
52,7628.6245
53,7409.914
54,7603.27
55,7260.905
56,7305.7495
57,7395.7407
58,7380.4106
59,7558.631
60,7481.7627
61,7353.8623
62,7478.8774
63,7441.9424
64,7592.4575
65,7241.516
66,7830.379
67,7281.506
68,7407.4985
69,7534.732
70,7360.5464
71,7364.006
72,7411.6313
73,7440.7627
74,7298.38
75,7299.99
76,7490.13
77,7497.318
78,7418.6777
79,7292.035
80,7476.2876
81,7727.718
82,7432.348
83,7274.512
84,7417.953
85,7395.4463
86,7444.97
87,7450.237
88,7242.2314
89,7471.4937
90,7402.502
91,7431.3506
92,7390.1416
93,7289.053
94,7407.7104
95,7285.4004
96,7467.98
97,7612.0483
98,7326.3706
99,7289.28
100,7397.566
101,7378.551
102,7317.9976
103,7523.1655
104,7443.62
105,7501.559
106,7356.189
107,7293.116
108,7397.1294
109,7504.969
110,7527.716
111,7501.4614
112,7501.6294
113,7364.577
114,7538.8115
115,7357.3125
116,7455.839
117,7558.123
118,7423.7363
119,7663.947
120,7520.0874
121,7464.159
122,7350.2437
123,7481.8164
124,7472.9424
125,7384.429
126,7238.9473
127,7336.319
128,7510.65
129,7462.2534
130,7284.8965
131,7547.4004
132,7441.448
133,7385.5386
134,7360.9727
135,7342.1797
136,7452.1494
137,7449.7144
138,7401.634
139,7326.0415
140,7297.777
141,7424.7144
142,7225.872
143,7426.576
144,7286.425
145,7567.698
146,7479.7896
147,7432.9565
148,7546.636
149,7314.918
150,7304.7754
151,7691.7197
152,7415.8125
153,7510.608
154,7525.731
155,7306.758
156,7384.084
157,7353.217
158,7481.518
159,7737.465
160,7367.488
161,7187.8467
162,7320.615
163,7488.178
164,7591.977
165,7368.089
166,7450.5244
167,7283.0083
168,7315.644
169,7190.077
170,7310.671
171,7374.4243
172,7428.765
173,7496.064
174,7402.3564
175,7509.7114
176,7549.311
177,7487.551
178,7269.328
179,7650.1055
180,7715.3945
181,7385.7
182,7505.217
183,7294.5586
184,7418.606
185,7239.912
186,7435.416
187,7293.3794
188,7603.48
189,7467.907
190,7524.8857
191,7557.4746
192,7312.296
193,7521.0806
194,8319.03
195,7687.244
196,7334.785
197,7163.247
198,7376.507
199,7599.342
200,7372.906
201,7891.9775
202,8510.533
203,7196.722
204,7328.2266
205,7606.931
206,7294.4355
207,7552.9976
208,7412.349
209,7438.64
210,7298.4453
211,7440.6763
212,7401.0977
213,7489.2275
214,7522.8457
215,7397.745
216,7375.207
217,7463.0034
218,7311.766
219,7307.1816
220,7509.2817
221,7338.2383
222,7400.4897
223,7472.2534
224,7392.264
225,7347.3535
226,7472.4087
227,7477.368
228,7523.948
229,7379.0327
230,7461.048
231,7352.9604
232,7217.1064
233,7412.9565
234,7431.6914
235,7313.0522
236,7275.4404
237,7605.844
238,7429.389
239,7544.0513
240,7449.533
241,7345.7256
242,7328.8735
243,7271.79
244,7631.783
245,7302.478
246,7548.3066
247,8013.14
248,7486.4453
249,7431.8467
250,7272.379
251,7286.762
252,7479.806
253,7246.4688
254,7421.6187
255,7657.298
256,7336.4854
257,7928.3867
258,7884.673
259,7293.7974
260,7466.4995
261,7320.9424
262,7434.7583
263,7345.2563
264,7735.661
265,7456.517
266,7514.5137
267,7285.0845
268,7460.136
269,7284.5405
270,7590.139
271,7439.849
272,7378.7783
273,7433.6924
274,7430.835
275,7514.217
276,7633.282
277,7354.843
278,7659.1094
279,7434.314
280,7603.723
281,7287.8164
282,7314.3853
283,7322.488
284,7650.004
285,7405.978
286,7495.7627
287,7420.137
288,7577.3574
289,7273.01
290,7519.2773
291,7391.039
292,7241.456
293,7955.006
294,8188.6914
295,7427.3555
296,7474.3306
297,7598.766
298,7674.7544
299,7708.8545
300,7357.107
301,7483.881
302,7358.91
303,7542.9385
304,7253.4316
305,7343.7046
306,7338.042
307,7348.295
308,7489.8975
309,7319.984
310,7261.109
311,7391.1685
312,7224.2417
313,7293.272
314,7344.9253
315,7382.96
316,7579.477
317,7598.262
318,7433.3467
319,7409.8984
320,7398.1787
321,7712.0522
322,7488.835
323,7347.7666
324,7265.41
325,7643.712
326,7287.526
327,7450.19
328,7189.984
329,7309.803
330,7453.679
331,7373.657
332,7314.98
333,7549.606
334,7631.4453
335,7783.885
336,7340.624
337,7637.333
338,7202.9395
339,7350.765
340,7403.241
341,7252.063
342,7568.8545
343,7323.656
344,7328.8735
345,7584.06
346,7723.3364
347,7580.0767
348,7340.7227
349,7346.8965
350,7493.066
351,7471.872
352,7388.328
353,7285.7305
354,7472.5625
355,7616.007
356,7291.751
357,7406.823
358,7472.397
359,7515.108
360,7900.8877
361,7425.413
362,7824.4023
363,7444.577
364,7323.4263
365,7213.907
366,7390.287
367,7390.1206
368,7300.6147
369,7507.7363
370,7278.0107
371,7265.512
372,7453.899
373,7204.2686
374,7517.6978
375,7428.2915
376,7484.8545
377,7529.3564
378,7318.32
379,7631.488
380,7452.756
381,7316.9985
382,7314.163
383,7327.3447
384,7713.2524
385,7413.5996
386,7313.352
387,7458.2515
388,7541.803
389,7438.9785
390,7403.5015
391,7561.733
392,7357.1714
393,7394.25
394,7348.7954
395,7593.587
396,7348.2354
397,7372.606
398,7307.2563
399,7327.3975
400,7247.5083
401,7333.152
402,7519.796
403,7489.7583
404,7701.305
405,7698.722
406,7518.752
407,7286.555
408,7309.991
409,7742.5327
410,7690.72
411,7437.03
412,7554.082
413,7568.886
414,7383.4585
415,7257.5044
416,7751.9263
417,7339.888
418,7412.5293
419,7412.886
420,7153.615
421,7717.7373
422,7360.757
423,7315.449
424,7288.7695
425,7355.163
426,7432.6772
427,7494.9526
428,7462.11
429,7275.2476
430,7283.3857
431,7252.057
432,7185.3516
433,7468.5195
434,8292.084
435,7303.601
436,7350.528
437,7418.3125
438,7317.638
439,7319.915
440,7288.4985
441,7279.885
442,7480.0747
443,7440.2363
444,7249.2544
445,7601.4736
446,7313.3667
447,7321.771
448,7546.684
449,7493.4434
450,7687.4067
451,7326.3887
452,7458.436
453,7288.488
454,7348.2876
455,8029.107
456,7605.3276
457,7410.9575
458,7309.3315
459,7308.252
460,7387.051
461,7284.939
462,7630.951
463,7315.382
464,7357.4673
465,7446.305
466,7275.349
467,7427.441
468,7452.457
469,7477.5005
470,7462.9453
471,7247.912
472,7373.6357
473,7421.394
474,7611.65
475,7592.2153
476,7436.631
477,7271.489
478,7484.905
479,7384.949
480,7271.067
481,7498.837
482,7470.62
483,7412.476
484,7359.6274
485,7414.4688
486,7476.4526
487,7355.61
488,7468.1265
489,7459.7407
490,7313.201
491,7578.718
492,7374.3247
493,7308.537
494,7733.6514
495,7378.364
496,7210.173
497,7538.714
498,7589.1094
499,7707.423
500,7284.6743
501,7383.039
502,7401.5786
503,7498.276
504,7371.003
505,7475.342
506,7186.653
507,7357.8643
508,7400.341
509,7354.054
510,7288.71
511,7453.2373
512,7526.305
513,7309.7827
514,7556.593
515,7424.9
516,7577.296
517,7265.4746
518,7424.539
519,7386.702
520,7479.8374
521,7562.6562
522,7265.342
523,7579.3438
524,7476.9014
525,7468.167
526,7317.32
527,7225.705
528,7449.1616
529,7435.213
530,7553.0986
531,7459.9097
532,7362.344
533,7550.4453
534,7420.8813
535,7406.8984
536,7504.042
537,7340.42
538,7532.679
539,7697.209
540,7550.076
541,7286.0576
542,7318.3423
543,7261.4897
544,0.0
545,7516.4043
546,7324.607
547,7572.6055
548,7267.4976
549,7442.081
550,7415.2285
551,7685.094
552,7281.712
553,7356.5786
554,7328.9487
555,7510.764
556,7316.332
557,7475.3667
558,7531.185
559,7655.038
560,7457.082
561,7452.6484
562,7379.3657
563,7295.1665
564,7333.3413
565,7679.421
566,7604.353
567,7381.1724
568,8107.3076
569,7388.9546
570,7310.414
571,7387.3696
572,7568.3936
573,7591.8467
574,7402.091
575,7484.0825
576,7493.7793
577,7479.7075
578,7368.0728
579,7357.1763
580,7345.763
581,7291.6714
582,7254.7397
583,7319.501
584,7581.0186
585,8128.1504
586,7417.401
587,7319.154
588,7461.281
589,7222.471
590,7396.173
591,7224.737
592,7601.242
593,7371.427
594,7419.538
595,7890.999
596,7801.253
597,7400.729
598,7436.645
599,7203.7695
600,7375.5327
601,7358.8887
602,7558.6465
603,7283.2104
604,7237.573
605,7369.6187
606,7354.9917
607,7487.6865
608,7385.0757
609,7201.911
610,7462.3115
611,7489.9062
612,7465.7896
613,7266.8438
614,7256.8174
615,7477.112
616,7243.9004
617,7674.6274
618,7321.848
619,7288.8926
620,7447.847
621,7372.8667
622,7283.8853
623,7377.4717
624,7399.7017
625,7662.4604
626,7603.9487
627,7362.787
628,7260.0415
629,7397.5776
630,7544.7593
631,7317.98
632,7384.967
633,7386.949
634,7819.866
635,7474.29
636,7401.651
637,7455.5835
638,7264.0713
639,7610.7134
640,7355.7417
641,7856.588
642,7401.912
643,7347.3813
644,7327.398
645,7191.787
646,7506.1577
647,8294.574
648,7262.4136
649,7291.2783
650,7601.0845
651,7431.5684
652,7454.936
653,7520.6387
654,7378.353
655,7320.028
656,7286.2095
657,7638.912
658,7388.1187
659,7471.619
660,7458.8477
661,7286.319
662,7446.597
663,7351.4087
664,7208.786
665,7599.6875
666,7506.2886
667,7278.4214
668,7477.654
669,7431.523
670,7263.1226
671,7650.7095
672,7384.3086
673,7551.9517
674,7281.095
675,7315.4146
676,7419.27
677,0.0
678,7524.0034
679,7252.304
680,7447.554
681,7311.0244
682,7326.5796
683,7348.55
684,7441.197
685,7428.6855
686,7544.0786
687,7355.3975
688,7494.728
689,7428.4478
690,7535.666
691,7648.686
692,7454.786
693,7197.9863
694,7382.7656
695,7478.311
696,7262.51
697,7735.862
698,7348.6016
699,7556.801
700,7730.815
701,7401.5703
702,7271.004
703,7684.928
704,7685.6743
705,7350.549
706,7538.1484
707,7660.919
708,7358.637
709,7331.568
710,7452.3667
711,7349.2974
712,7373.43
713,7475.7583
714,7301.8643
715,7417.49
716,7447.8545
717,7420.821
718,7471.0347
719,7366.6934
720,7451.1455
721,7237.6025
722,7494.69
723,7450.873
724,7395.36
725,7453.776
726,7460.0513
727,7633.9707
728,7366.8223
729,7301.041
730,7379.6406
731,7440.3896
732,7430.6406
733,7289.372
734,7271.4937
735,7531.609
736,7507.6743
737,7397.3975
738,7489.2393
739,7400.292
740,7415.068
741,7277.022
742,7222.8037
743,7413.1025
744,7416.734
745,7411.9443
746,7633.063
747,7536.6025
748,7304.4546
749,7590.368
750,7224.371
751,7191.05
752,7401.2285
753,7774.813
