Id,Sales
1,4623.052
2,6718.9614
3,8395.482
4,5049.0464
5,6515.2656
6,5577.4224
7,7762.9824
8,7414.5356
9,4613.851
10,5183.8374
11,6600.5957
12,7440.22
13,6285.737
14,7694.0166
15,5173.8955
16,4443.9956
17,5374.241
18,9080.694
19,10368.114
20,8964.884
21,7045.992
22,5067.769
23,5759.218
24,4078.9927
25,8149.016
26,9175.939
27,9237.013
28,5758.1855
29,4763.8164
30,4874.9736
31,5166.7407
32,9723.858
33,6750.027
34,4858.7236
35,5090.6416
36,6865.1245
37,4039.6606
38,7296.466
39,4075.1824
40,6293.439
41,6639.2964
42,5134.64
43,7173.2407
44,5977.626
45,4637.58
46,6443.649
47,6593.0146
48,10167.548
49,6002.5674
50,7578.3813
51,7439.645
52,8939.178
53,6520.6978
54,8817.87
55,4209.7866
56,4554.717
57,6137.1074
58,5812.4697
59,8628.822
60,7522.1523
61,5445.5103
62,7127.593
63,7036.8525
64,8773.772
65,3927.7302
66,11623.094
67,4737.8506
68,5854.438
69,8250.989
70,5382.201
71,5692.083
72,5920.258
73,6946.7773
74,5034.6836
75,4803.5474
76,7725.2505
77,7246.5093
78,6734.524
79,4245.7383
80,7275.773
81,10268.149
82,6388.9688
83,4514.439
84,6587.704
85,6309.262
86,6947.4663
87,7066.1865
88,3958.5205
89,7416.141
90,5959.6216
91,6415.5957
92,6444.5825
93,4418.1
94,5841.984
95,4985.5566
96,7264.735
97,8665.504
98,5013.363
99,4819.442
100,5961.5776
101,5781.1196
102,5286.0034
103,7506.9463
104,6127.8438
105,7281.0
106,5416.5
107,4607.664
108,6074.6562
109,7426.708
110,7989.7383
111,7668.8535
112,7991.8877
113,5385.9756
114,8095.3057
115,5366.748
116,6696.265
117,8336.879
118,6536.5127
119,9388.392
120,7732.665
121,7206.654
122,5671.4272
123,7186.922
124,7383.897
125,5952.652
126,3954.7283
127,5506.6006
128,7231.907
129,6766.2812
130,4658.9155
131,8038.0166
132,6839.6772
133,5839.394
134,5661.484
135,5273.054
136,7173.309
137,7138.3345
138,5999.088
139,5173.061
140,4714.845
141,6563.304
142,3762.402
143,6160.957
144,4667.2046
145,8019.778
146,6975.902
147,6542.512
148,8146.055
149,5195.2554
150,4833.762
151,10339.678
152,6239.6772
153,7631.201
154,7657.614
155,5199.448
156,5911.3096
157,5517.956
158,7023.2026
159,10531.539
160,5503.792
161,3160.402
162,4860.823
163,7533.712
164,8757.813
165,5941.825
166,6980.407
167,4757.501
168,5095.756
169,3129.119
170,4847.02
171,5581.6367
172,6544.7593
173,7077.118
174,5925.8496
175,7622.793
176,8295.505
177,7181.5366
178,4498.8335
179,9086.489
180,10375.246
181,5669.4375
182,7491.2188
183,4928.343
184,6463.565
185,3956.6335
186,6691.375
187,5118.106
188,8691.301
189,6844.1997
190,8219.574
191,8165.1426
192,4928.897
193,7987.4453
194,17723.389
195,10267.131
196,5548.218
197,2902.8914
198,6126.2485
199,9565.475
200,5524.179
201,9982.021
202,18262.305
203,3592.5684
204,4859.2754
205,8618.731
206,4622.58
207,8297.87
208,5931.736
209,6935.94
210,3800.223
211,6880.462
212,6267.624
213,6905.883
214,8073.195
215,5913.227
216,5771.8916
217,6990.673
218,5226.842
219,5022.407
220,7906.843
221,5361.039
222,6121.103
223,6806.803
224,5665.913
225,5252.456
226,6843.8203
227,6794.001
228,8021.9043
229,6031.552
230,6797.9355
231,5125.389
232,3662.367
233,6005.367
234,6566.2466
235,5090.947
236,4288.3647
237,8831.899
238,6741.1177
239,8166.8086
240,6509.217
241,5448.4346
242,5100.574
243,4257.899
244,9455.468
245,5002.059
246,7623.2285
247,14204.602
248,7039.3564
249,6295.1377
250,4615.792
251,4481.6704
252,6568.821
253,4063.5432
254,6156.1294
255,9541.649
256,5440.89
257,13135.218
258,12442.579
259,4939.2964
260,7060.346
261,4947.155
262,6384.352
263,5535.191
264,10736.654
265,7026.184
266,8192.035
267,4402.16
268,6747.549
269,4627.555
270,8222.467
271,6757.434
272,5911.8003
273,6544.4404
274,5465.181
275,8093.1367
276,8645.561
277,5553.638
278,9983.383
279,6643.0015
280,8878.253
281,4432.436
282,5171.9224
283,5065.7007
284,9163.451
285,6327.128
286,7427.0913
287,6741.1104
288,8643.466
289,4449.6187
290,7476.3315
291,6081.948
292,3961.1714
293,13829.948
294,16495.047
295,6802.0273
296,7537.642
297,8909.585
298,9974.257
299,10054.347
300,5450.477
301,7168.2617
302,5731.8267
303,7926.994
304,3937.6538
305,5387.7583
306,5310.272
307,5371.587
308,6788.03
309,4784.336
310,4394.7397
311,5776.1924
312,3799.469
313,4596.03
314,5335.44
315,6112.482
316,8725.167
317,8431.332
318,6431.002
319,6221.6963
320,6061.5195
321,10373.356
322,7429.1875
323,5162.3667
324,4339.7466
325,9071.579
326,4577.9194
327,6736.9204
328,3298.3203
329,5002.297
330,7307.8306
331,5709.878
332,5162.3667
333,8264.393
334,9313.153
335,10779.602
336,5609.8774
337,9627.506
338,3327.0693
339,5070.3843
340,6192.1055
341,4177.272
342,8332.794
343,4949.6797
344,5208.153
345,8314.695
346,9963.447
347,8624.775
348,5350.3486
349,4881.6543
350,7743.0854
351,7129.163
352,6141.2114
353,4732.4497
354,7050.5024
355,8926.629
356,4671.5376
357,6131.9126
358,7410.782
359,7672.724
360,13179.636
361,6226.3916
362,12553.939
363,6768.6953
364,5165.701
365,3540.6777
366,6311.0913
367,5890.4263
368,4840.22
369,7592.053
370,4638.7607
371,4250.126
372,6663.794
373,3516.1301
374,8014.067
375,6651.8003
376,7486.32
377,8020.4277
378,5036.8735
379,8758.224
380,6872.3755
381,5114.7007
382,5048.3047
383,5209.787
384,10256.865
385,6586.9937
386,4759.489
387,6738.835
388,8300.775
389,6448.376
390,5854.226
391,7974.5366
392,5653.9194
393,5050.4575
394,5507.089
395,8787.865
396,5713.0205
397,5889.2183
398,5196.177
399,4997.2427
