Id,Sales
1,4745.1943
2,6661.011
3,8523.513
4,4974.9937
5,6569.29
6,5614.7803
7,7961.056
8,7469.461
9,4821.856
10,5250.9136
11,6630.0015
12,7712.2505
13,6314.035
14,7631.5435
15,5398.219
16,4470.5884
17,5346.131
18,9249.937
19,10986.059
20,9311.652
21,7282.347
22,5145.93
23,5901.205
24,3889.2854
25,8590.675
26,9384.407
27,9266.668
28,5899.179
29,4744.633
30,4914.76
31,5335.481
32,10003.989
33,6638.517
34,5099.631
35,5186.795
36,7231.2866
37,4008.652
38,7514.61
39,4123.3213
40,6404.2314
41,7037.6914
42,5144.6987
43,7318.9697
44,6140.7666
45,4804.491
46,6390.559
47,6932.892
48,10140.424
49,6332.126
50,7829.832
51,7345.1143
52,9241.004
53,6454.9717
54,8766.371
55,4199.521
56,4590.6064
57,6168.7534
58,5982.006
59,8674.996
60,7415.3066
61,5498.724
62,7468.2573
63,6921.463
64,8681.029
65,3950.0354
66,12175.672
67,4599.608
68,5972.606
69,8271.836
70,5537.371
71,5668.108
72,5740.957
73,6911.292
74,5127.154
75,4922.354
76,7909.2715
77,7492.269
78,6825.817
79,4276.933
80,7506.953
81,10963.933
82,6460.2124
83,4440.9326
84,6586.3154
85,6302.394
86,7084.209
87,7346.9355
88,3849.2893
89,7587.7827
90,6056.0474
91,6621.8813
92,6153.8105
93,4388.562
94,5928.196
95,5091.214
96,7240.251
97,9014.635
98,5090.8066
99,5000.2085
100,6043.1475
101,5966.8384
102,5297.581
103,7573.475
104,6221.803
105,7314.587
106,5602.8945
107,4611.7524
108,6027.2334
109,7652.5615
110,7958.0127
111,7667.0186
112,8228.186
113,5458.6753
114,8231.435
115,5308.3076
116,6723.5635
117,8462.152
118,6795.2583
119,9466.385
120,8141.115
121,7531.1978
122,5574.4976
123,7248.244
124,7459.524
125,5884.8335
126,3936.392
127,5678.4683
128,7477.1943
129,6915.3867
130,4803.098
131,8321.375
132,6941.2866
133,5865.067
134,5722.853
135,5125.682
136,7083.141
137,7258.8833
138,6178.5854
139,5183.3335
140,4518.3066
141,6488.881
142,3771.6633
143,6109.6025
144,4852.172
145,8165.0483
146,7020.9795
147,6712.2944
148,8454.925
149,5454.549
150,4945.079
151,10574.997
152,6445.105
153,7760.658
154,7752.772
155,5176.9653
156,5953.719
157,5450.3364
158,6973.2344
159,10938.783
160,5418.97
161,3123.6743
162,4760.9507
163,7732.5547
164,9254.295
165,6150.865
166,7224.7935
167,4799.916
168,4846.211
169,3122.4531
170,4909.19
171,5712.356
172,6624.484
173,7108.5723
174,5937.7803
175,8060.708
176,8370.826
177,7592.944
178,4622.1523
179,9246.038
180,10536.975
181,5741.0117
182,7606.5986
183,5055.498
184,6560.294
185,3892.5505
186,6946.426
187,5155.7397
188,8690.364
189,7097.74
190,8251.753
191,8251.398
192,5042.449
193,8138.7173
194,18476.994
195,10224.207
196,5497.361
197,2917.8362
198,6241.236
199,9743.473
200,5525.2544
201,10302.039
202,20647.186
203,3627.8306
204,4780.277
205,9068.674
206,4595.447
207,8636.81
208,6041.661
209,6852.696
210,3577.4739
211,7169.2466
212,6189.649
213,7034.075
214,8450.426
215,6329.7886
216,5910.2837
217,7018.9976
218,5286.6035
219,5187.6157
220,8007.9775
221,5559.903
222,6251.84
223,6932.9453
224,5514.089
225,5312.8955
226,6707.06
227,7091.786
228,8220.115
229,6056.9487
230,6976.168
231,5217.5737
232,3581.1638
233,6129.9595
234,6641.386
235,5228.6016
236,4313.6978
237,9009.581
238,6866.9385
239,7760.8354
240,6502.7944
241,5417.477
242,5035.486
243,4203.857
244,9658.396
245,5200.371
246,7775.0293
247,14390.09
248,7102.7715
249,6380.9917
250,4597.4062
251,4346.3945
252,6806.9653
253,4172.1646
254,6050.3154
255,9727.31
256,5491.0884
257,12706.758
258,12926.691
259,5154.088
260,7063.781
261,5090.355
262,6441.688
263,5524.8647
264,10966.483
265,7068.404
266,8205.444
267,4453.223
268,6755.6875
269,4923.8047
270,8432.361
271,6750.5356
272,6052.7334
273,6828.4473
274,5260.0054
275,8354.924
276,8984.562
277,5827.2554
278,10147.157
279,6728.714
280,9091.934
281,4369.0977
282,5375.2764
283,5152.7563
284,9499.602
285,6556.391
286,7650.0957
287,6836.7886
288,8715.263
289,4863.6104
290,7673.0605
291,6159.823
292,3867.6328
293,14036.314
294,16860.613
295,7127.2944
296,7660.535
297,9144.359
298,10130.98
299,10158.446
300,5318.052
301,7154.917
302,5773.334
303,8164.465
304,3992.5894
305,5489.7383
306,5388.457
307,5462.732
308,6919.6675
309,4694.417
310,4344.335
311,5903.0454
312,3853.958
313,4775.0283
314,5376.9224
315,6319.674
316,8963.867
317,8841.675
318,6550.4663
319,6421.386
320,6103.983
321,10882.792
322,7494.692
323,5094.41
324,4461.0527
325,9294.1045
326,4630.315
327,6908.94
328,3205.6584
329,5009.0947
330,7398.9253
331,5905.596
332,5187.4917
333,8457.65
334,9397.671
335,10747.298
336,5261.7715
337,10142.543
338,3274.2915
339,5173.175
340,6295.402
341,4382.418
342,8478.356
343,4739.591
344,5341.478
345,8233.052
346,10323.252
347,8874.545
348,5467.7563
349,5054.601
350,7532.059
351,7494.013
352,6044.7036
353,4727.6367
354,7418.928
355,8858.725
356,4888.647
357,5974.064
358,7524.8438
359,7462.832
360,13134.628
361,6411.632
362,12714.756
363,6928.153
364,5328.199
365,3490.2751
366,6372.277
367,6102.632
368,4920.5327
369,7415.017
370,4844.0347
371,4228.8027
372,6908.1816
373,3632.8542
374,8175.4893
375,6802.546
376,7741.66
377,8181.073
378,5136.8203
379,8931.049
380,7165.5825
381,5259.8047
382,5397.0044
383,5355.8267
384,10485.601
385,6688.9253
386,4871.028
387,7011.0835
388,8403.862
389,6648.3057
390,5965.638
391,8029.956
392,5772.8
393,5004.4062
394,5629.219
395,8988.418
396,5715.3857
397,5627.8774
398,5331.6963
399,5256.0684
400,3880.4712
401,5096.762
402,8126.8735
403,7244.035
404,10665.544
405,10495.314
406,7854.752
407,4516.1055
408,5050.1055
409,10734.474
410,9691.89
411,7195.9204
412,7864.834
413,8070.9385
414,5612.607
415,3877.0903
416,11101.648
417,5276.1074
418,6643.3745
419,6233.307
420,2781.4124
421,10374.86
422,5730.4272
423,4875.2476
424,4611.8623
425,5662.9043
426,6433.0566
427,7154.132
428,6925.0874
429,4532.8257
430,4898.3774
431,4370.8105
432,3318.3455
433,6751.843
434,17957.19
435,5269.6655
436,5551.997
437,6568.213
438,4915.434
439,5274.065
440,4852.0605
441,4420.747
442,7693.2246
443,6797.5977
444,3965.314
445,9075.646
446,4874.3086
447,4977.509
448,8084.034
449,8270.133
450,10177.929
451,4872.608
452,6836.951
453,4738.0586
454,5436.362
455,14340.661
456,9549.314
457,6153.623
458,4226.38
459,5118.8433
460,5810.109
461,4345.8267
462,9353.913
463,4911.1377
464,5628.8325
465,6989.7534
466,4764.7886
467,6181.014
468,6957.5845
469,7528.8853
470,6996.196
471,4180.082
472,5809.4604
473,6654.871
474,9415.379
475,8338.366
476,6711.263
477,4122.059
478,7638.3726
479,5843.912
480,4302.161
481,6968.2085
482,6945.684
483,6221.933
484,5852.4897
485,6066.216
486,7096.414
487,5373.7646
488,7089.3657
489,7224.0493
490,5486.859
491,8472.602
492,5960.4116
493,4626.2275
494,11396.512
495,5564.316
496,3741.4453
497,7975.4487
498,9117.34
499,10684.663
500,4819.773
501,5725.6753
502,6416.2197
503,7533.2954
504,5686.142
505,7786.0776
506,3238.5469
507,5965.2
508,5959.582
509,5445.453
510,4447.9385
511,7021.8433
512,8218.821
513,4636.5186
514,7860.942
515,6951.244
516,8724.927
517,4433.172
518,6408.5635
519,5766.324
520,7222.9062
521,7917.89
522,4168.3105
523,6892.441
524,7596.804
525,7236.8193
526,5256.3
527,3402.8484
528,7476.489
529,6185.017
530,8370.946
531,6806.2065
532,5646.5376
533,8313.402
534,6388.329
535,6070.11
536,7923.027
537,5135.7466
538,7799.6406
539,10373.258
540,8192.074
541,4057.1697
542,5637.283
543,4268.604
544,0.0
545,7678.1255
546,5438.519
547,8032.523
548,4491.995
549,6779.664
550,6235.5186
551,10643.221
552,4656.823
553,5716.868
554,5480.4736
555,7407.588
556,5310.4946
557,7134.788
558,7726.6436
559,9697.114
560,6632.866
561,6765.5586
562,5777.757
563,4466.702
564,5458.43
565,10304.593
566,9045.093
567,5684.7812
568,14910.648
569,5911.2754
570,5158.3906
571,5936.235
572,8372.144
573,8969.2705
574,6623.568
575,7431.4688
576,7882.841
577,7452.0425
578,5829.4785
579,5727.3022
580,4815.101
581,4921.4995
582,4254.6196
583,5129.4326
584,8507.749
585,15989.896
586,6232.2905
587,5010.9106
588,6836.3706
589,3895.9678
590,6225.934
591,3393.5215
592,8577.773
593,5874.5107
594,5808.3633
595,12774.252
596,10726.318
597,6103.866
598,6666.527
599,3608.7656
600,5560.1304
601,5474.028
602,8672.117
603,4792.1587
604,4085.1821
605,5835.7534
606,5368.1406
607,7292.9526
608,6326.1196
609,3516.164
610,7333.887
611,7452.306
612,7184.2427
613,4834.3613
614,4489.396
615,7059.956
616,4205.758
617,9888.136
618,5009.501
619,4696.3647
620,6764.326
621,5846.532
622,4828.242
623,5941.3604
624,6533.7705
625,9572.821
626,9014.857
627,5780.2095
628,4143.097
629,5960.5713
630,8369.302
631,5156.984
632,5871.9736
633,5854.003
634,12096.483
635,7639.56
636,5783.325
637,6719.692
638,4478.9146
639,8797.903
640,5718.4717
641,12413.032
642,6391.254
643,5342.2476
644,5123.2534
645,3051.2449
646,7103.5024
647,16348.228
648,4053.0935
649,4909.2227
650,9066.1045
651,7031.144
652,6560.8755
653,8070.854
654,6184.734
655,5350.747
656,4445.7124
657,9329.652
658,5775.895
659,7233.108
660,7193.3193
661,4719.8477
662,6911.1143
663,5703.287
664,3420.46
665,8484.366
666,7343.1313
667,4297.9946
668,7470.074
669,6853.5986
670,4297.712
671,9577.012
672,6205.656
673,8175.474
674,4504.552
675,4935.0356
676,6185.825
677,0.0
678,7566.9995
679,4107.9473
680,6534.942
681,4756.925
682,5312.2876
683,5492.89
684,6347.64
685,6695.2363
686,7962.719
687,5529.6606
688,7969.785
689,6329.7163
690,8313.729
691,9465.599
692,7024.127
693,3238.0098
694,5823.0337
695,7004.935
696,4725.374
697,11059.338
698,5818.8813
699,8058.41
700,10538.432
701,6318.1255
702,3967.0806
703,10242.564
704,9726.631
705,5828.6006
706,8465.825
707,9488.538
708,6155.36
709,5468.648
710,6532.3745
711,5331.2134
712,5732.723
713,7365.7163
714,4708.177
715,6803.0786
716,7259.0493
717,6387.908
718,7876.8813
719,5713.124
720,7167.777
721,3505.794
722,7098.011
723,6768.3984
724,5549.345
725,7115.939
726,7026.5728
727,9288.743
728,5972.241
729,4950.5156
730,5943.4404
731,6875.7256
732,7407.4824
733,4353.2305
734,4211.1636
735,8024.6587
736,6614.8184
737,5732.3896
738,7623.5703
739,6594.361
740,6845.218
741,4645.8223
742,3549.0005
743,6509.3096
744,6524.4863
745,6515.514
746,9592.99
747,8193.66
748,4876.48
749,8377.327
750,3532.33
751,2931.8203
752,6361.737
753,11151.851
754,7587.566
755,6736.1685
756,4536.9297
757,6940.016
758,9635.158
759,6060.26
760,8504.644
761,5797.5664
762,4758.222
763,5194.958
764,5736.48
765,5600.363
766,4352.525
767,5044.9165
768,4437.465
769,7483.5645
770,7019.761
771,4966.12
772,6162.831
773,6808.309
774,5281.197
775,4697.83
776,8715.279
777,7781.312
778,5978.4644
779,3708.8435
780,11520.089
781,5860.393
782,5233.751
783,8421.527
784,8222.467
785,7119.2173
786,6182.2344
787,7245.5073
788,9224.354
789,12442.401
790,4552.963
791,4789.5137
792,5042.2524
793,6852.696
794,5657.711
795,7970.765
796,8457.223
797,6063.6187
798,4099.0205
799,6358.9463
800,7181.3794
801,4804.99
802,6778.8887
803,4008.2544
804,7099.48
805,7343.979
806,7250.3115
807,8256.034
808,6026.8823
809,3741.8481
810,6413.601
811,7161.334
812,8389.207
813,7233.5835
814,7391.7036
815,6207.715
816,4331.684
817,9311.582
818,4089.8174
819,11080.241
820,5711.795
821,4556.064
822,6790.108
823,6024.9976
824,6167.7944
825,7181.564
826,3598.308
827,4386.562
828,6750.5356
829,8293.915
830,10096.778
831,5184.6978
832,6254.4043
833,7085.9316
834,6347.416
835,4981.004
836,10048.604
837,8135.784
838,11560.722
839,4616.5537
840,5413.108
841,0.0
842,7712.597
843,5217.1357
844,9785.274
845,6928.4497
846,4922.133
847,5453.6436
848,4538.4663
849,4841.836
850,6071.3257
851,4797.7007
852,5107.8857
853,9818.993
854,6681.7397
855,20345.23
856,6131.117
857,5271.083
858,7241.2314
859,9636.517
860,5624.631
861,7141.5273
862,6333.3823
863,9000.615
864,8444.818
865,5466.3276
866,5708.31
867,7495.742
868,8470.703
869,6864.0376
870,8651.549
871,5929.1
872,5068.1167
873,6141.2646
874,10055.6875
875,11943.042
876,10122.771
877,7916.704
878,5594.1816
879,6671.781
880,4409.1177
881,9338.99
882,10201.863
883,10505.218
884,6413.051
885,5157.928
886,5342.874
887,6048.608
888,10875.416
889,7216.785
890,5858.102
891,5880.0425
892,8173.9463
893,4531.2134
894,8253.625
895,4736.581
896,7260.1987
897,7978.332
898,5816.495
899,8130.1064
900,6961.5195
901,5276.988
902,6947.228
903,7838.192
904,11023.735
905,6954.851
906,8599.855
907,8304.242
908,10265.144
909,7281.1045
910,9529.99
911,4760.819
912,5190.0503
913,6706.1006
914,6763.1396
915,9834.465
916,8237.12
917,6039.4946
918,8579.008
919,7846.5684
920,9437.215
921,4294.1147
922,13236.269
923,5000.265
924,6770.884
925,8992.378
926,6081.9424
927,6161.8438
928,6241.04
929,7513.327
930,5573.7695
931,5580.2637
932,8966.397
933,8470.606
934,7420.4
935,4697.543
936,8467.722
937,12429.332
938,7303.79
939,5020.8364
940,7316.255
941,7109.0063
942,8031.0664
943,8328.901
944,4184.5894
945,8578.6
946,6846.8496
947,7355.762
948,6959.097
949,4770.8403
950,6444.5884
951,5771.688
952,8042.6636
953,10219.498
954,5655.0034
955,5435.766
956,6850.8604
957,6628.117
958,6005.6426
959,8585.729
960,7053.387
961,8125.2305
962,6153.91
963,5013.4727
964,6923.674
965,8675.385
966,9021.652
967,8334.877
968,8944.925
969,6188.268
970,9306.3
971,5770.703
972,7309.246
973,9399.984
974,7703.495
975,10290.972
976,9050.486
977,8537.791
978,6192.2944
979,7879.624
980,8286.237
981,6671.3867
982,4462.5166
983,6173.102
984,8212.537
985,7517.7715
986,5221.4917
987,9046.232
988,7869.0347
989,6648.9717
990,6468.874
991,5572.17
992,7700.1387
993,8205.146
994,7004.3936
995,5757.7793
996,5122.2124
997,7054.1206
998,4275.771
999,6907.3975
1000,5573.844
1001,9379.442
1002,7959.379
1003,7609.443
1004,9584.98
1005,5990.9756
1006,5431.403
1007,11496.153
1008,7285.278
1009,8914.897
1010,8428.108
1011,5627.92
1012,6613.5503
1013,6178.815
1014,7580.658
1015,12367.175
1016,6128.101
1017,3588.261
1018,5382.6377
1019,8406.122
1020,10060.418
1021,6972.9683
1022,7854.131
1023,5425.6255
1024,5493.9434
1025,3394.4438
1026,5336.8193
1027,6458.2783
1028,7275.961
1029,7896.391
1030,6455.008
1031,8762.868
1032,9615.834
1033,8584.434
1034,5239.9385
1035,10270.745
1036,11454.828
1037,6377.269
1038,8269.193
1039,5495.872
1040,7131.755
1041,4323.9487
1042,7874.8687
1043,5604.8403
1044,9653.488
1045,8022.99
1046,9166.267
1047,9328.87
1048,5700.8945
1049,9040.703
1050,20086.486
1051,11114.816
1052,5976.224
1053,3351.808
1054,6784.8975
1055,10592.206
1056,6263.74
1057,11446.627
1058,23344.482
1059,4112.718
1060,5491.251
1061,10252.855
1062,5183.5903
1063,9389.134
1064,6711.2373
1065,7449.62
1066,3973.9492
1067,8127.463
1068,7016.9434
1069,7952.588
1070,9579.872
1071,6952.2847
1072,6682.052
1073,7957.139
1074,5993.1978
1075,5762.5415
1076,9078.295
1077,6303.0254
1078,6944.7104
1079,7536.8735
1080,6125.191
1081,5835.391
1082,7450.3735
1083,7789.2188
1084,9318.786
1085,6849.5664
1086,7749.3135
1087,5898.8813
1088,3978.052
1089,6663.9277
1090,7491.3765
1091,5808.0645
1092,4890.256
1093,9794.387
1094,7465.1025
1095,8776.417
1096,7223.4707
1097,6017.871
1098,5474.1167
1099,4752.799
1100,10499.72
1101,5895.439
1102,8790.297
1103,16269.154
1104,8159.172
1105,6936.833
1106,5281.1816
1107,4725.0044
1108,7399.906
1109,4535.5933
1110,6950.1826
1111,10995.345
1112,5969.4053
1113,13817.028
1114,14359.3
1115,5725.2983
1116,7846.636
1117,5847.447
1118,7282.8467
1119,6006.123
1120,12432.226
1121,7684.1177
1122,9275.103
1123,5048.425
1124,7344.1685
1125,5408.0303
1126,9559.41
1127,7498.6743
1128,6579.9746
1129,7720.11
1130,5778.732
1131,9082.695
1132,10157.77
1133,6400.336
1134,11031.056
1135,7729.4805
1136,10099.562
1137,5018.917
1138,6093.7227
1139,5825.6045
1140,10433.839
1141,7283.007
1142,8316.472
1143,7594.4863
1144,9474.432
1145,5262.4033
1146,8675.013
1147,6696.393
1148,4362.6274
1149,15258.988
1150,18729.201
1151,8079.9106
1152,8327.828
1153,9940.906
1154,11013.459
1155,11482.686
1156,5781.296
1157,7778.166
1158,6276.237
1159,9069.305
1160,4340.3755
1161,5967.937
1162,6092.084
1163,6192.8677
1164,7522.426
1165,5156.084
1166,4722.7607
1167,6781.0093
1168,4369.0645
1169,5244.6274
1170,5972.8223
1171,6870.167
1172,9957.311
1173,10023.423
1174,7425.986
1175,7133.0464
1176,7011.839
1177,12301.454
1178,8147.5312
1179,5538.1733
1180,5057.3066
1181,10507.732
1182,5234.944
1183,7510.7695
1184,3484.8972
1185,5445.427
1186,8387.847
1187,6694.9243
1188,5880.834
1189,9588.078
1190,10216.283
1191,12148.298
1192,5950.3315
1193,11498.169
1194,3559.5083
1195,5681.9243
1196,6843.7812
1197,4813.4106
1198,9216.888
1199,5152.4463
1200,6038.9653
1201,8950.217
1202,11467.332
1203,9747.312
1204,6073.723
1205,5714.634
1206,8517.711
1207,8040.5005
1208,6571.246
1209,5359.521
1210,8241.135
1211,10015.491
1212,5369.4204
1213,6494.4526
1214,8358.789
1215,8112.9043
1216,14278.758
1217,7248.8657
1218,13822.314
1219,7854.145
1220,6022.78
1221,3794.3054
1222,6927.354
1223,6918.2817
1224,5465.859
1225,8383.273
1226,5491.471
1227,4597.1694
1228,7810.2476
1229,4107.2344
1230,9268.205
1231,7471.5415
1232,8776.383
1233,8893.701
1234,5641.994
1235,9920.847
1236,8123.3174
1237,5777.0796
1238,6118.3545
1239,6071.6675
1240,11647.694
1241,7545.0
1242,5350.0684
1243,7621.804
1244,9135.904
1245,7227.4253
1246,6626.7837
1247,8729.4375
1248,6511.6255
1249,5674.69
1250,6381.607
1251,9771.379
1252,6213.24
1253,6251.5957
1254,6044.3115
1255,5942.4033
1256,4387.181
1257,5854.801
1258,9213.092
1259,8191.996
1260,11594.608
1261,11409.539
1262,8880.421
1263,5107.0825
1264,5708.4297
1265,11669.542
1266,10645.038
1267,8157.701
1268,8549.923
1269,8773.973
1270,6164.577
1271,4383.363
1272,12585.467
1273,5981.293
1274,7222.0654
1275,7066.4287
1276,3089.6685
1277,11278.593
1278,6496.3296
1279,5415.55
1280,5213.0527
1281,6290.4985
1282,7273.0815
1283,7946.992
1284,7606.127
1285,5123.722
1286,5553.077
1287,4751.543
1288,3750.9197
1289,7339.981
1290,20260.445
1291,5728.6953
1292,6035.6196
1293,7140.3564
1294,5556.2026
1295,5733.483
1296,5389.7983
1297,4805.829
1298,8721.475
1299,7389.7153
1300,4495.308
1301,9968.18
1302,5525.791
1303,5627.474
1304,9141.919
1305,8990.525
1306,11506.968
1307,5597.314
1308,7594.66
1309,5263.1562
1310,6146.2446
1311,15589.847
1312,10825.652
1313,6957.166
1314,4694.7754
1315,5622.255
1316,6381.497
1317,4724.378
1318,10575.34
1319,5641.5747
1320,6381.162
1321,7902.4785
1322,5292.8545
1323,6866.0347
1324,7641.82
1325,8535.169
1326,7684.236
1327,4544.2
1328,6585.9326
1329,7462.4053
1330,10458.8545
1331,9064.704
1332,7455.05
1333,4672.999
1334,8659.292
1335,6352.9634
1336,4863.9395
1337,7575.195
1338,7550.708
1339,6763.9136
1340,6501.0957
1341,6842.587
1342,8044.903
1343,6075.473
1344,8013.524
1345,8189.59
1346,6220.2134
1347,9605.02
1348,6757.0605
1349,5029.208
1350,12389.249
1351,6049.0117
1352,4067.3545
1353,9016.887
1354,10335.931
1355,11735.433
1356,5463.972
1357,6473.336
1358,7273.7954
1359,8189.5044
1360,6181.455
1361,8464.315
1362,3597.464
1363,6484.8105
1364,6478.716
1365,6048.954
1366,5042.4395
1367,7800.0435
1368,9270.698
1369,5092.4917
1370,8732.145
1371,7634.8555
1372,9864.222
1373,5025.699
1374,7265.116
1375,6537.0303
1376,7933.2334
1377,8607.602
1378,4531.4033
1379,7658.2124
1380,8612.176
1381,7867.2046
1382,5942.6694
1383,3908.96
1384,8475.77
1385,6723.7812
1386,9100.122
1387,7560.5146
1388,6138.395
1389,9037.565
1390,6944.803
1391,6742.8335
1392,8981.99
1393,5583.1113
1394,8816.398
1395,11276.851
1396,9099.966
1397,4506.808
1398,6390.748
1399,4839.1357
1400,0.0
1401,8346.951
1402,6165.418
1403,8732.219
1404,5092.3745
1405,7685.811
1406,7068.9434
1407,11570.33
1408,5114.793
1409,6480.965
1410,5957.8657
1411,8228.546
1412,6020.2764
1413,8066.452
1414,8735.601
1415,10938.188
1416,7367.957
1417,7354.8994
1418,6532.213
1419,4961.727
1420,5995.2334
1421,11202.205
1422,9832.992
1423,6428.7026
1424,16213.504
1425,6426.201
1426,5847.848
1427,6453.328
1428,9101.433
1429,10168.082
1430,7357.6353
1431,8382.578
1432,8569.507
1433,8448.058
1434,6475.54
1435,6226.1953
1436,5531.2485
1437,5579.29
1438,4625.235
1439,5576.247
1440,9248.842
1441,17382.742
1442,6845.198
1443,5503.7026
1444,7431.8726
1445,4279.116
1446,7038.92
1447,3898.2422
1448,9421.354
1449,6659.6836
1450,6566.8164
1451,14442.32
1452,11663.556
1453,6635.5605
1454,7557.5522
1455,4079.1985
1456,6176.335
1457,6188.823
1458,9831.201
1459,5209.5938
1460,4486.939
1461,6615.746
1462,6166.547
1463,7928.227
1464,6877.1816
1465,3861.9565
1466,8146.6685
1467,8101.461
1468,7810.047
1469,5255.4727
1470,4880.458
1471,7674.9336
1472,4767.8843
1473,10749.472
1474,5754.568
1475,5309.6133
1476,7647.6157
1477,6494.49
1478,5473.5684
1479,6735.4688
1480,7407.0513
1481,10633.744
1482,9800.123
1483,6639.8975
1484,4684.1
1485,6546.7563
1486,9487.923
1487,5606.2036
1488,6522.7383
1489,6618.4155
1490,13713.27
1491,8637.138
1492,6538.514
1493,7597.1523
1494,5077.5503
1495,9564.2705
1496,6352.2305
1497,13494.319
1498,7099.5747
1499,6136.8027
1500,5569.53
1501,3389.404
1502,8012.6377
1503,17826.895
1504,4406.1504
1505,5336.8545
1506,9855.834
1507,7643.612
1508,7206.104
1509,9103.794
1510,6723.4736
1511,6065.909
